Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002440,Male,Yes,2,Graduate,No,2995.0,1120.0,184.0,360.0,1.0,Rural,N
LP002551,Male,Yes,3+,Not Graduate,,3634.0,910.0,176.0,360.0,0.0,Semiurban,N
LP002745,Male,Yes,0,,,3708.0,4700.0,132.0,360.0,1.0,,Y
LP002712,Unknown,No,2,Not Graduate,No,2733.0,1083.0,180.0,360.0,,Semiurban,N
LP002339,Male,Yes,0,Graduate,,3887.0,1517.0,105.0,360.0,0.0,Semiurban,N
LP002183,Male,Yes,0,Not Graduate,No,3754.0,3719.0,,,1.0,Rural,N
LP001083,Male,,,Graduate,No,4166.0,,40.0,180.0,,Urban,N
,Unknown,Yes,,Graduate,Yes,8706.0,0.0,108.0,,1.0,Rural,Y
LP002042,Female,Yes,1,Graduate,No,4000.0,3917.0,173.0,360.0,1.0,Rural,Y
LP002102,Male,Yes,0,Graduate,Yes,29206.248138957817,1442.0,88.0,360.0,1.0,Rural,Y
LP001472,Female,No,0,Graduate,,5058.0,0.0,200.0,360.0,1.0,Rural,Y
LP001959,Female,Yes,1,Graduate,No,3564.0,0.0,79.0,,1.0,Rural,N
LP002102,Male,Yes,0,Graduate,Yes,1900.0,1442.0,88.0,360.0,1.0,Rural,N
LP002240,Male,Yes,0,Not Graduate,No,3500.0,2168.0,149.0,,1.0,Rural,Y
LP002321,Female,,0,Graduate,No,2274.0,5211.0,117.0,360.0,0.0,Semiurban,N
LP002183,Male,Yes,0,Not Graduate,No,3754.0,3719.0,118.0,,1.0,Rural,Y
LP001483,Male,Yes,3+,Graduate,No,13518.0,0.0,390.0,360.0,1.0,metro,Y
LP002212,Male,Yes,0,Graduate,No,2166.0,2166.0,,360.0,,Urban,N
LP001995,Male,,0,Not Graduate,No,2431.0,,110.0,360.0,0.0,Rural,N
LP002592,Male,No,0,Graduate,No,4983.0,0.0,141.0,360.0,1.0,Urban,N
LP001857,Male,,0,Not Graduate,Yes,1599.0,2474.0,125.0,300.0,1.0,Semiurban,N
LP001818,Male,Yes,1,Graduate,No,4742.0,717.0,139.0,360.0,1.0,Semiurban,Y
LP002270,,Yes,1,Graduate,No,3436.0,3809.0,100.0,360.0,1.0,Rural,Y
LP001785,Male,No,0,Graduate,No,4727.0,0.0,150.0,360.0,0.0,Rural,N
LP002344,Male,Yes,0,Graduate,No,3510.0,828.0,105.0,360.0,1.0,Semiurban,N
LP002568,Male,No,0,,,9000.0,0.0,,360.0,,Rural,N
LP002962,Male,No,,Graduate,No,4000.0,2667.0,152.0,360.0,1.0,,Y
LP001268,Unknown,No,,Graduate,No,,3338.0,187.0,,1.0,,N
LP001105,Male,Yes,2,Graduate,No,4583.0,,200.0,360.0,1.0,Urban,N
LP002358,Male,Yes,2,Graduate,Yes,5000.0,2166.0,150.0,360.0,1.0,Urban,Y
LP002901,Male,No,0,Graduate,No,2283.0,15000.0,106.0,2740.6687313001944,,,N
LP002346,Male,Yes,0,Graduate,,2539.0,1704.0,125.0,360.0,0.0,Rural,N
LP001728,Male,Yes,1,Graduate,Yes,3343.0,1517.0,105.0,360.0,1.0,Rural,N
,Male,,1,Not Graduate,,1792.0,2565.0,128.0,360.0,1.0,Urban,N
LP001455,Male,Yes,0,Graduate,No,3571.0,1917.0,2318.345334313005,2740.6687313001944,,Urban,N
LP001607,Female,No,,Not Graduate,,0.0,1760.0,180.0,360.0,1.0,Semiurban,N
LP002860,Male,Yes,0,Graduate,Yes,2623.0,4831.0,,180.0,1.0,Semiurban,N
,Male,Yes,0,Graduate,No,7830.0,2183.0,,360.0,1.0,metro,N
LP002070,Male,Yes,3+,Not Graduate,No,,1998.0,128.0,360.0,0.0,,N
LP002989,,No,0,Graduate,Yes,9200.0,0.0,98.0,180.0,1.0,Rural,Y
,Male,Yes,0,Graduate,No,5119.0,3769.0,120.0,360.0,1.0,Rural,Y
LP001867,Male,Yes,0,Graduate,No,4333.0,2291.0,133.0,350.0,1.0,Rural,Y
,Male,No,,Graduate,No,4727.0,0.0,,360.0,0.0,,N
LP002786,Female,Yes,0,,No,1647.0,1762.0,181.0,2740.6687313001944,1.0,Urban,N
LP002077,Male,Yes,1,,,10000.0,2690.0,412.0,360.0,1.0,Semiurban,Y
LP001153,Male,No,0,Graduate,No,0.0,24000.0,148.0,360.0,0.0,Rural,N
LP001415,Male,Yes,1,Graduate,No,3413.0,4053.0,2318.345334313005,360.0,1.0,Semiurban,Y
LP001995,Male,Yes,0,Not Graduate,No,2431.0,1820.0,110.0,360.0,0.0,Rural,N
LP001471,Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,360.0,1.0,Semiurban,Y
LP001655,Female,No,0,Graduate,No,12500.0,0.0,300.0,360.0,0.0,Urban,N
LP001558,,No,0,Graduate,No,2243.0,,107.0,360.0,,Semiurban,N
LP001862,Male,Yes,2,Graduate,Yes,4246.0,4246.0,214.0,360.0,,Urban,N
LP002311,Female,Yes,0,Graduate,No,2157.0,1788.0,,360.0,1.0,Urban,N
LP002450,Male,Yes,2,Graduate,No,5833.0,750.0,49.0,360.0,0.0,Rural,N
LP001827,Male,No,,Graduate,No,3071.0,4309.0,180.0,360.0,1.0,Urban,Y
LP002476,Female,,3+,Not Graduate,No,1635.0,2444.0,99.0,360.0,1.0,,N
LP002253,Female,No,1,Graduate,No,5062.0,0.0,152.0,300.0,1.0,,Y
LP001757,Male,Yes,1,Graduate,No,2014.0,14237.139300902396,120.0,360.0,1.0,Rural,Y
LP002009,Female,No,0,Graduate,No,2918.0,0.0,65.0,360.0,,Rural,N
LP001975,Male,Yes,0,Graduate,,5225.0,0.0,143.0,,,Rural,N
LP001867,Unknown,Yes,0,Graduate,No,4333.0,2291.0,133.0,350.0,,Rural,N
LP001718,Male,No,0,Graduate,,3391.0,0.0,132.0,360.0,1.0,Rural,N
LP001587,Unknown,Yes,,Graduate,No,4082.0,0.0,93.0,360.0,1.0,,N
,Male,Yes,1,,No,4364.0,2500.0,185.0,360.0,1.0,Semiurban,Y
LP002592,Male,No,0,Graduate,No,4983.0,0.0,141.0,360.0,1.0,metro,N
LP001573,Male,Yes,0,Not Graduate,No,4523.0,1350.0,165.0,360.0,1.0,metro,Y
LP002891,Male,,0,Graduate,Yes,2500.0,296.0,137.0,300.0,,Rural,N
LP002980,,No,0,Graduate,No,,1993.0,126.0,360.0,,,N
LP002651,Unknown,,1,Graduate,,6300.0,0.0,125.0,360.0,,metro,N
LP002495,Male,Yes,2,Graduate,No,5667.0,440.0,130.0,360.0,0.0,Semiurban,N
LP001121,Male,Yes,1,Not Graduate,No,,,48.0,360.0,1.0,Urban,N
LP001791,Male,Yes,0,Graduate,Yes,32000.0,0.0,550.0,360.0,,Semiurban,N
LP002975,Male,Yes,0,Graduate,No,4158.0,709.0,115.0,360.0,1.0,Urban,N
LP002775,,No,0,Not Graduate,No,4768.0,,125.0,360.0,1.0,Rural,N
LP002270,Male,Yes,,Graduate,No,3436.0,3809.0,100.0,360.0,1.0,Rural,Y
LP001121,Male,Yes,1,Not Graduate,No,,1620.0,48.0,,,,N
LP001817,Male,No,0,Not Graduate,Yes,,0.0,199.0,360.0,0.0,Rural,N
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,,360.0,1.0,Urban,N
LP002612,Female,Yes,0,Graduate,No,2666.0,0.0,84.0,480.0,1.0,Semiurban,N
LP001853,Male,Yes,1,Not Graduate,No,2463.0,2360.0,117.0,360.0,0.0,Urban,N
LP002257,Unknown,No,0,Graduate,No,2545.0,0.0,,,,Urban,N
LP001923,,No,0,Not Graduate,,2268.0,14237.139300902396,,360.0,0.0,Semiurban,N
LP002781,Male,No,0,Graduate,No,3083.0,2738.0,120.0,360.0,1.0,Urban,Y
,Male,Yes,0,Graduate,No,5333.0,0.0,90.0,360.0,1.0,Rural,Y
LP002485,Male,No,1,Graduate,No,24797.0,0.0,240.0,360.0,1.0,Semiurban,Y
LP002270,Male,Yes,1,Graduate,No,3436.0,,100.0,,1.0,metro,N
LP002077,Male,Yes,1,Graduate,No,,2690.0,412.0,360.0,1.0,Semiurban,N
LP002186,Male,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,36.0,1.0,Semiurban,Y
LP001232,Male,Yes,0,,No,,3900.0,185.0,,,Urban,N
LP002316,Male,No,0,Graduate,No,2231.0,2774.0,176.0,360.0,0.0,Urban,N
LP001270,Unknown,Yes,,Not Graduate,Yes,8000.0,250.0,187.0,360.0,1.0,Semiurban,Y
LP001361,Male,Yes,0,Graduate,No,2458.0,5105.0,188.0,360.0,0.0,Rural,N
LP001231,Female,No,0,Graduate,No,,0.0,84.0,360.0,1.0,Urban,N
LP002440,Male,Yes,,Graduate,No,2995.0,1120.0,184.0,360.0,1.0,Rural,N
LP001268,Male,No,0,Graduate,No,6792.0,3338.0,187.0,,1.0,Urban,Y
LP002069,Male,Yes,2,Not Graduate,,3785.0,2912.0,180.0,360.0,,Rural,N
LP001358,Male,Yes,0,Graduate,No,3445.0,0.0,2318.345334313005,360.0,0.0,Semiurban,N
LP002099,Male,Yes,2,Graduate,No,29206.248138957817,700.0,104.0,360.0,0.0,Urban,N
LP001471,Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,360.0,1.0,Semiurban,Y
,Male,Yes,1,Graduate,No,,1500.0,126.0,360.0,1.0,Urban,N
LP002056,Male,Yes,2,Graduate,No,9167.0,14237.139300902396,235.0,360.0,1.0,Semiurban,Y
LP002433,Male,Yes,1,Graduate,No,18840.0,0.0,234.0,360.0,1.0,Rural,Y
LP002605,Male,No,0,Not Graduate,,3271.0,14237.139300902396,90.0,,1.0,Rural,Y
LP001921,Male,No,1,,No,3180.0,2370.0,,240.0,,Rural,N
LP001415,Male,Yes,1,Graduate,No,3413.0,4053.0,,360.0,1.0,Semiurban,N
,Male,Yes,2,Graduate,No,,0.0,,360.0,1.0,Rural,N
LP002853,Female,No,0,Not Graduate,No,3015.0,,145.0,360.0,,Urban,N
LP001163,Male,Yes,2,Graduate,No,4363.0,1250.0,140.0,360.0,,Urban,N
LP001589,Female,No,0,Graduate,No,,0.0,102.0,360.0,1.0,Urban,N
,Male,,2,Not Graduate,No,2687.0,0.0,50.0,2740.6687313001944,1.0,Rural,N
LP002192,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,360.0,1.0,Rural,Y
LP001083,,No,3+,Graduate,No,4166.0,0.0,40.0,180.0,,Urban,N
,Male,Yes,,Not Graduate,No,4163.0,1475.0,162.0,360.0,1.0,Urban,Y
LP001933,Male,No,2,Not Graduate,No,,2017.0,120.0,360.0,0.0,Urban,N
LP002172,Male,Yes,3+,Graduate,Yes,5384.0,0.0,150.0,,1.0,Semiurban,Y
LP001718,Male,,0,Graduate,No,3391.0,0.0,132.0,360.0,1.0,Rural,N
LP002183,Male,Yes,0,Not Graduate,No,3754.0,,118.0,,1.0,Rural,N
LP001094,,Yes,2,Graduate,,12173.0,0.0,166.0,360.0,0.0,Semiurban,N
LP002165,,No,1,Not Graduate,No,2038.0,4027.0,100.0,360.0,1.0,Rural,Y
LP002167,Female,No,0,Graduate,No,2362.0,0.0,55.0,360.0,1.0,Urban,N
,Male,No,0,Graduate,No,3250.0,,126.0,360.0,,Semiurban,N
LP001210,Male,Yes,0,Graduate,Yes,,2792.0,90.0,360.0,1.0,Urban,N
,Male,No,,Graduate,,2500.0,6414.0,187.0,360.0,0.0,Rural,N
LP001445,Male,Yes,2,Not Graduate,No,,0.0,149.0,480.0,0.0,Rural,N
LP001220,Male,Yes,0,Graduate,No,5629.0,818.0,100.0,360.0,1.0,Urban,Y
LP002018,Male,Yes,2,Graduate,,3958.0,2632.0,160.0,360.0,1.0,Semiurban,Y
LP001961,Female,No,0,Graduate,No,3958.0,0.0,110.0,360.0,1.0,,N
LP002339,Male,,0,Graduate,No,3887.0,1517.0,105.0,360.0,0.0,Semiurban,N
LP002921,Male,Yes,3+,Not Graduate,No,5316.0,187.0,158.0,180.0,0.0,Semiurban,N
LP002046,Unknown,Yes,,,No,,0.0,2318.345334313005,360.0,,Semiurban,N
LP001735,Female,No,1,Graduate,No,3620.0,0.0,90.0,360.0,1.0,Urban,N
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,360.0,1.0,Rural,Y
LP002542,Male,Yes,0,Graduate,,6500.0,0.0,144.0,360.0,1.0,Urban,Y
LP002354,Female,No,0,Not Graduate,,2107.0,0.0,64.0,360.0,1.0,Semiurban,N
LP002989,Male,,0,Graduate,Yes,9200.0,0.0,98.0,180.0,1.0,Rural,Y
LP001169,Male,Yes,0,Graduate,No,7500.0,3750.0,,360.0,1.0,Urban,N
LP001787,Unknown,Yes,3+,Graduate,No,3089.0,2999.0,,240.0,1.0,Rural,N
,Male,Yes,1,Graduate,No,4364.0,2500.0,185.0,360.0,1.0,Semiurban,Y
LP002920,Unknown,Yes,0,Graduate,No,5119.0,3769.0,120.0,360.0,1.0,Rural,Y
LP001472,Female,No,0,,,5058.0,0.0,200.0,360.0,1.0,Rural,Y
LP001542,Female,Yes,0,Graduate,No,2262.0,0.0,,,0.0,metro,N
LP001548,Male,,2,Not Graduate,No,2687.0,0.0,50.0,180.0,1.0,Rural,N
LP002554,Unknown,No,0,Graduate,No,2166.0,2057.0,122.0,360.0,1.0,Semiurban,N
LP001797,Female,No,0,Graduate,,12941.0,0.0,150.0,300.0,1.0,Urban,Y
LP001287,,Yes,3+,Not Graduate,No,3500.0,833.0,,360.0,1.0,Semiurban,N
LP002744,Male,Yes,1,Graduate,No,6825.0,0.0,162.0,360.0,1.0,Rural,Y
LP002745,Male,Yes,,Graduate,No,3708.0,4700.0,132.0,360.0,1.0,Semiurban,Y
LP002856,Male,Yes,0,Graduate,No,2292.0,,2318.345334313005,360.0,1.0,Urban,N
LP002554,Male,No,0,Graduate,No,2166.0,2057.0,122.0,360.0,1.0,Semiurban,N
LP001359,Male,Yes,0,Graduate,No,7666.0,0.0,187.0,360.0,1.0,Semiurban,Y
LP001366,Female,,,Graduate,No,3250.0,0.0,,360.0,1.0,Semiurban,N
LP001338,Female,No,2,,No,29206.248138957817,0.0,189.0,2740.6687313001944,1.0,Semiurban,Y
LP001573,Male,Yes,0,Not Graduate,No,4523.0,1350.0,165.0,360.0,1.0,Urban,Y
LP001190,Male,,0,Graduate,No,2740.0,14237.139300902396,101.0,360.0,1.0,Urban,Y
LP001817,Male,No,0,Not Graduate,Yes,8703.0,0.0,199.0,360.0,0.0,Rural,N
LP001797,Female,No,0,Graduate,No,12941.0,14237.139300902396,150.0,300.0,1.0,Urban,Y
LP001099,Male,No,1,Graduate,No,5667.0,0.0,131.0,360.0,1.0,Urban,Y
LP002064,Male,No,0,Graduate,No,4083.0,0.0,96.0,360.0,1.0,Urban,N
LP001400,Male,No,0,Graduate,No,3583.0,3435.0,155.0,360.0,,Urban,N
LP002754,Male,No,,Graduate,No,2066.0,2108.0,104.0,84.0,1.0,Urban,N
LP002186,,Yes,0,Not Graduate,No,,14237.139300902396,,36.0,1.0,Semiurban,N
LP001655,Female,No,0,Graduate,No,12500.0,0.0,300.0,360.0,0.0,Urban,N
LP001335,Male,Yes,0,Graduate,,7016.0,292.0,125.0,360.0,1.0,Urban,Y
LP002823,Male,,0,Graduate,No,5509.0,,143.0,360.0,1.0,Rural,Y
LP001483,Male,Yes,3+,Graduate,,13518.0,0.0,390.0,360.0,1.0,Rural,Y
LP001096,Female,No,0,Graduate,No,4666.0,0.0,124.0,360.0,1.0,Semiurban,N
LP002212,Male,Yes,0,,No,2166.0,2166.0,108.0,360.0,,Urban,N
LP002310,Female,No,1,,No,7600.0,0.0,92.0,360.0,1.0,metro,Y
,Male,Yes,2,Graduate,Yes,7500.0,0.0,183.0,360.0,1.0,Rural,Y
LP002047,Male,Yes,2,Not Graduate,No,4521.0,1184.0,150.0,360.0,1.0,Semiurban,Y
LP002975,Male,Yes,0,Graduate,No,4158.0,709.0,115.0,360.0,1.0,metro,N
LP001995,Unknown,Yes,0,Not Graduate,No,2431.0,1820.0,110.0,360.0,0.0,Rural,N
LP001268,Male,,0,,No,6792.0,3338.0,187.0,,1.0,Urban,Y
LP002172,Male,Yes,3+,Graduate,Yes,,0.0,150.0,360.0,1.0,Semiurban,N
LP002745,Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,360.0,1.0,Semiurban,Y
LP002754,Male,No,,Graduate,No,2066.0,2108.0,2318.345334313005,84.0,1.0,Urban,N
LP001663,Male,Yes,2,Graduate,,7500.0,0.0,225.0,360.0,,Urban,N
LP002907,Male,Yes,0,Graduate,No,5817.0,910.0,109.0,360.0,1.0,Urban,Y
LP002192,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,360.0,1.0,Rural,Y
LP002550,Unknown,No,0,Graduate,No,5769.0,,,,1.0,Semiurban,N
LP002858,Female,No,0,Graduate,No,4333.0,2333.0,162.0,360.0,0.0,Rural,N
LP002774,Male,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,360.0,,Urban,N
LP001496,Male,Yes,1,Graduate,No,4609.0,2333.0,123.0,360.0,0.0,Semiurban,N
LP001831,Male,Yes,0,Graduate,No,,1456.0,113.0,360.0,1.0,Urban,N
LP001219,Male,No,0,Graduate,No,3643.0,1963.0,138.0,,1.0,Urban,Y
,Male,No,0,Not Graduate,,3808.0,0.0,83.0,360.0,1.0,Rural,N
LP002644,Male,Yes,1,Graduate,Yes,,0.0,2318.345334313005,360.0,1.0,,N
,,Yes,0,Graduate,No,4456.0,0.0,131.0,180.0,0.0,Semiurban,N
LP001270,Male,Yes,3+,Not Graduate,Yes,8000.0,250.0,187.0,360.0,1.0,Semiurban,Y
LP001135,Female,No,,Not Graduate,No,3765.0,0.0,125.0,360.0,1.0,Urban,N
LP002184,Male,Yes,0,Not Graduate,No,2914.0,2130.0,150.0,300.0,1.0,Urban,N
LP001211,Male,No,0,Graduate,Yes,,0.0,116.0,360.0,1.0,Urban,N
LP002850,Male,No,2,Graduate,No,29206.248138957817,0.0,46.0,,,Urban,N
LP001221,Female,No,0,Graduate,No,3644.0,14237.139300902396,110.0,360.0,1.0,Urban,Y
LP002802,Unknown,No,0,Graduate,No,29206.248138957817,2416.0,95.0,6.0,,Semiurban,N
,Female,Yes,1,Not Graduate,No,3835.0,1400.0,112.0,480.0,0.0,Urban,N
LP001906,Male,No,0,Graduate,,2964.0,0.0,84.0,360.0,0.0,Semiurban,N
