Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Property_Area,Loan_Status,Credit_History
LP001183,Male,Yes,2,Graduate,No,6250.0,1287.0,192.0,Urban,Y,Has_History
LP002869,Male,Yes,3+,Not Graduate,No,3522.0,0.0,81.0,Rural,N,Has_History
LP001475,Male,Yes,0,Graduate,Yes,3188.0,2286.0,130.0,Rural,N,Has_History
LP001486,Male,Yes,1,Graduate,No,4364.0,2500.0,185.0,Semiurban,Y,Has_History
LP001366,Female,No,0,Graduate,No,3250.0,0.0,95.0,Urban,N,Has_History
LP002257,Female,No,0,Graduate,No,2545.0,0.0,74.0,metro,N,Has_History
LP002523,Male,Yes,3+,Graduate,No,2773.0,1497.0,108.0,Semiurban,N,Has_History
LP001878,Male,No,1,Graduate,No,5823.0,2529.0,187.0,Semiurban,Y,Has_History
LP001067,Male,Yes,0,Not Graduate,No,4521.0,1184.0,150.0,Semiurban,Y,Has_History
LP001561,Female,Yes,0,Graduate,No,3417.0,1287.0,200.0,Semiurban,N,Has_History
LP001067,Male,Yes,3+,Not Graduate,No,4490.0,0.0,130.0,Urban,N,Has_History
LP002009,Female,No,0,Graduate,No,2918.0,1287.0,65.0,metro,N,Has_History
LP001695,Male,Yes,1,Not Graduate,No,3321.0,2088.0,70.0,Semiurban,Y,Has_History
LP001455,Male,Yes,0,Graduate,No,3571.0,1917.0,135.0,Urban,N,Has_History
LP002415,Female,No,1,Graduate,No,1850.0,4583.0,81.0,metro,N,Has_History
LP001407,Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,Urban,Y,Has_History
LP002057,Male,Yes,0,Graduate,No,13083.0,0.0,130.0,Rural,N,Has_History
LP001232,Male,Yes,0,Graduate,No,4260.0,3900.0,185.0,Urban,N,Has_History
LP001923,Unknown,No,0,Graduate,No,2268.0,0.0,170.0,Semiurban,N,No_History
LP001613,Female,No,0,Graduate,No,1762.0,2666.0,104.0,Urban,N,No_History
LP001787,Male,Yes,3+,Graduate,No,3887.0,2999.0,100.0,Rural,N,Has_History
LP002445,Male,No,1,Not Graduate,No,3854.0,3575.0,130.0,Rural,N,Has_History
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,Semiurban,N,Has_History
LP001817,Male,Yes,0,Not Graduate,Yes,8703.0,0.0,199.0,Rural,N,No_History
LP002286,Male,Yes,3+,Not Graduate,No,5180.0,0.0,130.0,Urban,N,No_History
LP002853,Female,No,0,Not Graduate,No,3015.0,2000.0,145.0,Urban,N,Has_History
LP002195,Male,Yes,1,Graduate,No,3507.0,3148.0,2318.345334313005,Rural,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,5000.0,0.0,126.0,Rural,N,Has_History
LP002593,Male,Yes,1,Graduate,No,3887.0,4000.0,130.0,Urban,N,Has_History
LP001975,Male,Yes,0,Graduate,No,5225.0,0.0,143.0,Rural,Y,Has_History
LP001022,Male,Yes,1,Graduate,No,3076.0,1500.0,126.0,Urban,N,Has_History
LP001174,Male,Yes,0,Graduate,No,3772.0,833.0,57.0,Semiurban,N,Has_History
LP001284,Male,Yes,1,Graduate,No,2419.0,1707.0,124.0,Urban,N,Has_History
LP001022,Male,Yes,1,Graduate,No,3076.0,1500.0,130.0,Urban,N,Has_History
LP001067,Male,Yes,1,Graduate,No,1888.0,14237.139300902396,48.0,Urban,N,Has_History
LP001573,Male,Yes,0,Not Graduate,No,4523.0,1350.0,165.0,Urban,Y,Has_History
LP001231,Female,No,0,Graduate,No,3666.0,0.0,84.0,Urban,N,Has_History
LP002775,Male,No,0,Not Graduate,No,4768.0,0.0,125.0,metro,N,Has_History
LP002850,Male,No,2,Graduate,No,2400.0,0.0,46.0,Urban,N,Has_History
LP002774,Male,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,Urban,N,No_History
LP001211,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,Urban,Y,Has_History
LP002064,Male,Yes,0,Graduate,No,4083.0,0.0,96.0,Urban,N,Has_History
LP001332,Male,Yes,0,Not Graduate,No,2415.0,1721.0,110.0,Semiurban,N,Has_History
LP002712,Male,No,2,Graduate,No,2733.0,1083.0,130.0,Urban,N,Has_History
LP002355,Male,Yes,0,Graduate,No,3186.0,3145.0,130.0,Semiurban,N,No_History
LP001312,Male,Yes,0,Not Graduate,Yes,3887.0,0.0,92.0,Urban,N,Has_History
LP002083,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,Urban,Y,Has_History
LP002397,Female,Yes,1,Graduate,No,3719.0,1585.0,114.0,Urban,N,Has_History
LP002298,Male,No,0,Graduate,Yes,2860.0,14237.139300902396,138.0,Urban,Y,Has_History
LP002867,Male,No,0,Graduate,Yes,3972.0,4275.0,187.0,Rural,Y,Has_History
LP001607,Unknown,No,0,Not Graduate,No,0.0,1760.0,180.0,Semiurban,N,Has_History
LP001174,Male,Yes,0,Graduate,No,3772.0,833.0,57.0,metro,N,Has_History
LP001083,Male,No,3+,Graduate,No,4166.0,14237.139300902396,40.0,metro,N,Has_History
LP001921,Male,No,1,Graduate,No,3180.0,2370.0,80.0,Rural,N,Has_History
LP002083,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,Urban,Y,Has_History
LP002440,Male,Yes,2,Graduate,No,2995.0,1120.0,184.0,Rural,N,Has_History
LP002551,Male,Yes,3+,Not Graduate,No,3634.0,910.0,176.0,Semiurban,N,No_History
LP002745,Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,Urban,Y,Has_History
LP002712,Unknown,No,2,Not Graduate,No,2733.0,1083.0,180.0,Semiurban,N,Has_History
LP002339,Male,Yes,0,Graduate,No,3887.0,1517.0,105.0,Semiurban,N,No_History
LP002183,Male,Yes,0,Not Graduate,No,3754.0,3719.0,130.0,Rural,N,Has_History
LP001083,Male,Yes,0,Graduate,No,4166.0,1287.0,40.0,Urban,N,Has_History
LP001067,Unknown,Yes,0,Graduate,Yes,8706.0,0.0,108.0,Rural,Y,Has_History
LP002042,Female,Yes,1,Graduate,No,4000.0,3917.0,173.0,Rural,Y,Has_History
LP002102,Male,Yes,0,Graduate,Yes,29206.248138957817,1442.0,88.0,Rural,Y,Has_History
LP001472,Female,No,0,Graduate,No,5058.0,0.0,200.0,Rural,Y,Has_History
LP001959,Female,Yes,1,Graduate,No,3564.0,0.0,79.0,Rural,N,Has_History
LP002102,Male,Yes,0,Graduate,Yes,1900.0,1442.0,88.0,Rural,N,Has_History
LP002240,Male,Yes,0,Not Graduate,No,3500.0,2168.0,149.0,Rural,Y,Has_History
LP002321,Female,Yes,0,Graduate,No,2274.0,5211.0,117.0,Semiurban,N,No_History
LP002183,Male,Yes,0,Not Graduate,No,3754.0,3719.0,118.0,Rural,Y,Has_History
LP001483,Male,Yes,3+,Graduate,No,13518.0,0.0,390.0,metro,Y,Has_History
LP002212,Male,Yes,0,Graduate,No,2166.0,2166.0,130.0,Urban,N,Has_History
LP001995,Male,Yes,0,Not Graduate,No,2431.0,1287.0,110.0,Rural,N,No_History
LP002592,Male,No,0,Graduate,No,4983.0,0.0,141.0,Urban,N,Has_History
LP001857,Male,Yes,0,Not Graduate,Yes,1599.0,2474.0,125.0,Semiurban,N,Has_History
LP001818,Male,Yes,1,Graduate,No,4742.0,717.0,139.0,Semiurban,Y,Has_History
LP002270,Male,Yes,1,Graduate,No,3436.0,3809.0,100.0,Rural,Y,Has_History
LP001785,Male,No,0,Graduate,No,4727.0,0.0,150.0,Rural,N,No_History
LP002344,Male,Yes,0,Graduate,No,3510.0,828.0,105.0,Semiurban,N,Has_History
LP002568,Male,No,0,Graduate,No,9000.0,0.0,130.0,Rural,N,Has_History
LP002962,Male,No,0,Graduate,No,4000.0,2667.0,152.0,Urban,Y,Has_History
LP001268,Unknown,No,0,Graduate,No,3887.0,3338.0,187.0,Urban,N,Has_History
LP001105,Male,Yes,2,Graduate,No,4583.0,1287.0,200.0,Urban,N,Has_History
LP002901,Male,No,0,Graduate,No,2283.0,15000.0,106.0,Urban,N,Has_History
LP002346,Male,Yes,0,Graduate,No,2539.0,1704.0,125.0,Rural,N,No_History
LP001728,Male,Yes,1,Graduate,Yes,3343.0,1517.0,105.0,Rural,N,Has_History
LP001067,Male,Yes,1,Not Graduate,No,1792.0,2565.0,128.0,Urban,N,Has_History
LP001455,Male,Yes,0,Graduate,No,3571.0,1917.0,2318.345334313005,Urban,N,Has_History
LP001607,Female,No,0,Not Graduate,No,0.0,1760.0,180.0,Semiurban,N,Has_History
LP002860,Male,Yes,0,Graduate,Yes,2623.0,4831.0,130.0,Semiurban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,7830.0,2183.0,130.0,metro,N,Has_History
LP002070,Male,Yes,3+,Not Graduate,No,3887.0,1998.0,128.0,Urban,N,No_History
LP002989,Male,No,0,Graduate,Yes,9200.0,0.0,98.0,Rural,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,5119.0,3769.0,120.0,Rural,Y,Has_History
LP001867,Male,Yes,0,Graduate,No,4333.0,2291.0,133.0,Rural,Y,Has_History
LP001067,Male,No,0,Graduate,No,4727.0,0.0,130.0,Urban,N,No_History
LP002786,Female,Yes,0,Graduate,No,1647.0,1762.0,181.0,Urban,N,Has_History
LP002077,Male,Yes,1,Graduate,No,10000.0,2690.0,412.0,Semiurban,Y,Has_History
LP001153,Male,No,0,Graduate,No,0.0,24000.0,148.0,Rural,N,No_History
LP001415,Male,Yes,1,Graduate,No,3413.0,4053.0,2318.345334313005,Semiurban,Y,Has_History
LP001995,Male,Yes,0,Not Graduate,No,2431.0,1820.0,110.0,Rural,N,No_History
LP001471,Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,Semiurban,Y,Has_History
LP001655,Female,No,0,Graduate,No,12500.0,0.0,300.0,Urban,N,No_History
LP001558,Male,No,0,Graduate,No,2243.0,1287.0,107.0,Semiurban,N,Has_History
LP001862,Male,Yes,2,Graduate,Yes,4246.0,4246.0,214.0,Urban,N,Has_History
LP002311,Female,Yes,0,Graduate,No,2157.0,1788.0,130.0,Urban,N,Has_History
LP002450,Male,Yes,2,Graduate,No,5833.0,750.0,49.0,Rural,N,No_History
LP001827,Male,No,0,Graduate,No,3071.0,4309.0,180.0,Urban,Y,Has_History
LP002476,Female,Yes,3+,Not Graduate,No,1635.0,2444.0,99.0,Urban,N,Has_History
LP002253,Female,No,1,Graduate,No,5062.0,0.0,152.0,Urban,Y,Has_History
LP001757,Male,Yes,1,Graduate,No,2014.0,14237.139300902396,120.0,Rural,Y,Has_History
LP002009,Female,No,0,Graduate,No,2918.0,0.0,65.0,Rural,N,Has_History
LP001975,Male,Yes,0,Graduate,No,5225.0,0.0,143.0,Rural,N,Has_History
LP001867,Unknown,Yes,0,Graduate,No,4333.0,2291.0,133.0,Rural,N,Has_History
LP001718,Male,No,0,Graduate,No,3391.0,0.0,132.0,Rural,N,Has_History
LP001587,Unknown,Yes,0,Graduate,No,4082.0,0.0,93.0,Urban,N,Has_History
LP001067,Male,Yes,1,Graduate,No,4364.0,2500.0,185.0,Semiurban,Y,Has_History
LP002592,Male,No,0,Graduate,No,4983.0,0.0,141.0,metro,N,Has_History
LP001573,Male,Yes,0,Not Graduate,No,4523.0,1350.0,165.0,metro,Y,Has_History
LP002891,Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,Rural,N,Has_History
LP002980,Male,No,0,Graduate,No,3887.0,1993.0,126.0,Urban,N,Has_History
LP002651,Unknown,Yes,1,Graduate,No,6300.0,0.0,125.0,metro,N,Has_History
LP002495,Male,Yes,2,Graduate,No,5667.0,440.0,130.0,Semiurban,N,No_History
LP001121,Male,Yes,1,Not Graduate,No,3887.0,1287.0,48.0,Urban,N,Has_History
LP001791,Male,Yes,0,Graduate,Yes,32000.0,0.0,550.0,Semiurban,N,Has_History
LP002975,Male,Yes,0,Graduate,No,4158.0,709.0,115.0,Urban,N,Has_History
LP002775,Male,No,0,Not Graduate,No,4768.0,1287.0,125.0,Rural,N,Has_History
LP002270,Male,Yes,0,Graduate,No,3436.0,3809.0,100.0,Rural,Y,Has_History
LP001121,Male,Yes,1,Not Graduate,No,3887.0,1620.0,48.0,Urban,N,Has_History
LP001817,Male,No,0,Not Graduate,Yes,3887.0,0.0,199.0,Rural,N,No_History
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,130.0,Urban,N,Has_History
LP002612,Female,Yes,0,Graduate,No,2666.0,0.0,84.0,Semiurban,N,Has_History
LP001853,Male,Yes,1,Not Graduate,No,2463.0,2360.0,117.0,Urban,N,No_History
LP002257,Unknown,No,0,Graduate,No,2545.0,0.0,130.0,Urban,N,Has_History
LP001923,Male,No,0,Not Graduate,No,2268.0,14237.139300902396,130.0,Semiurban,N,No_History
LP001067,Male,Yes,0,Graduate,No,5333.0,0.0,90.0,Rural,Y,Has_History
LP002485,Male,No,1,Graduate,No,24797.0,0.0,240.0,Semiurban,Y,Has_History
LP002270,Male,Yes,1,Graduate,No,3436.0,1287.0,100.0,metro,N,Has_History
LP002077,Male,Yes,1,Graduate,No,3887.0,2690.0,412.0,Semiurban,N,Has_History
LP002186,Male,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,Semiurban,Y,Has_History
LP001232,Male,Yes,0,Graduate,No,3887.0,3900.0,185.0,Urban,N,Has_History
LP002316,Male,No,0,Graduate,No,2231.0,2774.0,176.0,Urban,N,No_History
LP001270,Unknown,Yes,0,Not Graduate,Yes,8000.0,250.0,187.0,Semiurban,Y,Has_History
LP001361,Male,Yes,0,Graduate,No,2458.0,5105.0,188.0,Rural,N,No_History
LP001231,Female,No,0,Graduate,No,3887.0,0.0,84.0,Urban,N,Has_History
LP002440,Male,Yes,0,Graduate,No,2995.0,1120.0,184.0,Rural,N,Has_History
LP001268,Male,No,0,Graduate,No,6792.0,3338.0,187.0,Urban,Y,Has_History
LP002069,Male,Yes,2,Not Graduate,No,3785.0,2912.0,180.0,Rural,N,Has_History
LP001358,Male,Yes,0,Graduate,No,3445.0,0.0,2318.345334313005,Semiurban,N,No_History
LP002099,Male,Yes,2,Graduate,No,29206.248138957817,700.0,104.0,Urban,N,No_History
LP001067,Male,Yes,1,Graduate,No,3887.0,1500.0,126.0,Urban,N,Has_History
LP002056,Male,Yes,2,Graduate,No,9167.0,14237.139300902396,235.0,Semiurban,Y,Has_History
LP002433,Male,Yes,1,Graduate,No,18840.0,0.0,234.0,Rural,Y,Has_History
LP002605,Male,No,0,Not Graduate,No,3271.0,14237.139300902396,90.0,Rural,Y,Has_History
LP001921,Male,No,1,Graduate,No,3180.0,2370.0,130.0,Rural,N,Has_History
LP001415,Male,Yes,1,Graduate,No,3413.0,4053.0,130.0,Semiurban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,3887.0,0.0,130.0,Rural,N,Has_History
LP002853,Female,No,0,Not Graduate,No,3015.0,1287.0,145.0,Urban,N,Has_History
LP001163,Male,Yes,2,Graduate,No,4363.0,1250.0,140.0,Urban,N,Has_History
LP001589,Female,No,0,Graduate,No,3887.0,0.0,102.0,Urban,N,Has_History
LP001067,Male,Yes,2,Not Graduate,No,2687.0,0.0,50.0,Rural,N,Has_History
LP002192,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,Rural,Y,Has_History
LP001083,Male,No,3+,Graduate,No,4166.0,0.0,40.0,Urban,N,Has_History
LP001067,Male,Yes,0,Not Graduate,No,4163.0,1475.0,162.0,Urban,Y,Has_History
LP001933,Male,No,2,Not Graduate,No,3887.0,2017.0,120.0,Urban,N,No_History
LP002172,Male,Yes,3+,Graduate,Yes,5384.0,0.0,150.0,Semiurban,Y,Has_History
LP001718,Male,Yes,0,Graduate,No,3391.0,0.0,132.0,Rural,N,Has_History
LP002183,Male,Yes,0,Not Graduate,No,3754.0,1287.0,118.0,Rural,N,Has_History
LP001094,Male,Yes,2,Graduate,No,12173.0,0.0,166.0,Semiurban,N,No_History
LP002167,Female,No,0,Graduate,No,2362.0,0.0,55.0,Urban,N,Has_History
LP001067,Male,No,0,Graduate,No,3250.0,1287.0,126.0,Semiurban,N,Has_History
LP001210,Male,Yes,0,Graduate,Yes,3887.0,2792.0,90.0,Urban,N,Has_History
LP001067,Male,No,0,Graduate,No,2500.0,6414.0,187.0,Rural,N,No_History
LP001445,Male,Yes,2,Not Graduate,No,3887.0,0.0,149.0,Rural,N,No_History
LP001220,Male,Yes,0,Graduate,No,5629.0,818.0,100.0,Urban,Y,Has_History
LP002018,Male,Yes,2,Graduate,No,3958.0,2632.0,160.0,Semiurban,Y,Has_History
LP001961,Female,No,0,Graduate,No,3958.0,0.0,110.0,Urban,N,Has_History
LP002339,Male,Yes,0,Graduate,No,3887.0,1517.0,105.0,Semiurban,N,No_History
LP002046,Unknown,Yes,0,Graduate,No,3887.0,0.0,2318.345334313005,Semiurban,N,Has_History
LP001735,Female,No,1,Graduate,No,3620.0,0.0,90.0,Urban,N,Has_History
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,Rural,Y,Has_History
LP002542,Male,Yes,0,Graduate,No,6500.0,0.0,144.0,Urban,Y,Has_History
LP002354,Female,No,0,Not Graduate,No,2107.0,0.0,64.0,Semiurban,N,Has_History
LP002989,Male,Yes,0,Graduate,Yes,9200.0,0.0,98.0,Rural,Y,Has_History
LP001169,Male,Yes,0,Graduate,No,7500.0,3750.0,130.0,Urban,N,Has_History
LP001787,Unknown,Yes,3+,Graduate,No,3089.0,2999.0,130.0,Rural,N,Has_History
LP001067,Male,Yes,1,Graduate,No,4364.0,2500.0,185.0,Semiurban,Y,Has_History
LP002920,Unknown,Yes,0,Graduate,No,5119.0,3769.0,120.0,Rural,Y,Has_History
LP001472,Female,No,0,Graduate,No,5058.0,0.0,200.0,Rural,Y,Has_History
LP001542,Female,Yes,0,Graduate,No,2262.0,0.0,130.0,metro,N,No_History
LP001548,Male,Yes,2,Not Graduate,No,2687.0,0.0,50.0,Rural,N,Has_History
LP002554,Unknown,No,0,Graduate,No,2166.0,2057.0,122.0,Semiurban,N,Has_History
LP001797,Female,No,0,Graduate,No,12941.0,0.0,150.0,Urban,Y,Has_History
LP001287,Male,Yes,3+,Not Graduate,No,3500.0,833.0,130.0,Semiurban,N,Has_History
LP002744,Male,Yes,1,Graduate,No,6825.0,0.0,162.0,Rural,Y,Has_History
LP002745,Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,Semiurban,Y,Has_History
LP002856,Male,Yes,0,Graduate,No,2292.0,1287.0,2318.345334313005,Urban,N,Has_History
LP002554,Male,No,0,Graduate,No,2166.0,2057.0,122.0,Semiurban,N,Has_History
LP001359,Male,Yes,0,Graduate,No,7666.0,0.0,187.0,Semiurban,Y,Has_History
LP001366,Female,Yes,0,Graduate,No,3250.0,0.0,130.0,Semiurban,N,Has_History
LP001338,Female,No,2,Graduate,No,29206.248138957817,0.0,189.0,Semiurban,Y,Has_History
LP001573,Male,Yes,0,Not Graduate,No,4523.0,1350.0,165.0,Urban,Y,Has_History
LP001190,Male,Yes,0,Graduate,No,2740.0,14237.139300902396,101.0,Urban,Y,Has_History
LP001817,Male,No,0,Not Graduate,Yes,8703.0,0.0,199.0,Rural,N,No_History
LP001797,Female,No,0,Graduate,No,12941.0,14237.139300902396,150.0,Urban,Y,Has_History
LP001099,Male,No,1,Graduate,No,5667.0,0.0,131.0,Urban,Y,Has_History
LP002064,Male,No,0,Graduate,No,4083.0,0.0,96.0,Urban,N,Has_History
LP001400,Male,No,0,Graduate,No,3583.0,3435.0,155.0,Urban,N,Has_History
LP002754,Male,No,0,Graduate,No,2066.0,2108.0,104.0,Urban,N,Has_History
LP002186,Male,Yes,0,Not Graduate,No,3887.0,14237.139300902396,130.0,Semiurban,N,Has_History
LP001335,Male,Yes,0,Graduate,No,7016.0,292.0,125.0,Urban,Y,Has_History
LP002823,Male,Yes,0,Graduate,No,5509.0,1287.0,143.0,Rural,Y,Has_History
LP001483,Male,Yes,3+,Graduate,No,13518.0,0.0,390.0,Rural,Y,Has_History
LP001096,Female,No,0,Graduate,No,4666.0,0.0,124.0,Semiurban,N,Has_History
LP002212,Male,Yes,0,Graduate,No,2166.0,2166.0,108.0,Urban,N,Has_History
LP002310,Female,No,1,Graduate,No,7600.0,0.0,92.0,metro,Y,Has_History
LP001067,Male,Yes,2,Graduate,Yes,7500.0,0.0,183.0,Rural,Y,Has_History
LP002047,Male,Yes,2,Not Graduate,No,4521.0,1184.0,150.0,Semiurban,Y,Has_History
LP002975,Male,Yes,0,Graduate,No,4158.0,709.0,115.0,metro,N,Has_History
LP001995,Unknown,Yes,0,Not Graduate,No,2431.0,1820.0,110.0,Rural,N,No_History
LP001268,Male,Yes,0,Graduate,No,6792.0,3338.0,187.0,Urban,Y,Has_History
LP002172,Male,Yes,3+,Graduate,Yes,3887.0,0.0,150.0,Semiurban,N,Has_History
LP002745,Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,Semiurban,Y,Has_History
LP002754,Male,No,0,Graduate,No,2066.0,2108.0,2318.345334313005,Urban,N,Has_History
LP001663,Male,Yes,2,Graduate,No,7500.0,0.0,225.0,Urban,N,Has_History
LP002907,Male,Yes,0,Graduate,No,5817.0,910.0,109.0,Urban,Y,Has_History
LP002550,Unknown,No,0,Graduate,No,5769.0,1287.0,130.0,Semiurban,N,Has_History
LP002858,Female,No,0,Graduate,No,4333.0,2333.0,162.0,Rural,N,No_History
LP002774,Male,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,Urban,N,Has_History
LP001496,Male,Yes,1,Graduate,No,4609.0,2333.0,123.0,Semiurban,N,No_History
LP001831,Male,Yes,0,Graduate,No,3887.0,1456.0,113.0,Urban,N,Has_History
LP001219,Male,No,0,Graduate,No,3643.0,1963.0,138.0,Urban,Y,Has_History
LP001067,Male,No,0,Not Graduate,No,3808.0,0.0,83.0,Rural,N,Has_History
LP002644,Male,Yes,1,Graduate,Yes,3887.0,0.0,2318.345334313005,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,4456.0,0.0,131.0,Semiurban,N,No_History
LP001270,Male,Yes,3+,Not Graduate,Yes,8000.0,250.0,187.0,Semiurban,Y,Has_History
LP001135,Female,No,0,Not Graduate,No,3765.0,0.0,125.0,Urban,N,Has_History
LP002184,Male,Yes,0,Not Graduate,No,2914.0,2130.0,150.0,Urban,N,Has_History
LP001211,Male,No,0,Graduate,Yes,3887.0,0.0,116.0,Urban,N,Has_History
LP002850,Male,No,2,Graduate,No,29206.248138957817,0.0,46.0,Urban,N,Has_History
LP001221,Female,No,0,Graduate,No,3644.0,14237.139300902396,110.0,Urban,Y,Has_History
LP002802,Unknown,No,0,Graduate,No,29206.248138957817,2416.0,95.0,Semiurban,N,Has_History
LP001067,Female,Yes,1,Not Graduate,No,3835.0,1400.0,112.0,Urban,N,No_History
LP001906,Male,No,0,Graduate,No,2964.0,0.0,84.0,Semiurban,N,No_History
LP001361,Male,Yes,0,Graduate,No,2458.0,5105.0,188.0,Rural,N,No_History
LP002329,Male,No,0,Graduate,No,3887.0,0.0,66.0,Urban,N,Has_History
LP001831,Male,Yes,0,Graduate,No,2783.0,1456.0,130.0,Urban,N,Has_History
LP001210,Male,Yes,0,Graduate,Yes,2267.0,2792.0,90.0,Urban,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,4158.0,709.0,130.0,Urban,N,Has_History
LP002306,Male,Yes,0,Graduate,No,1173.0,1594.0,28.0,Rural,N,Has_History
LP002858,Male,No,0,Graduate,No,4333.0,2333.0,162.0,Rural,N,No_History
LP001455,Male,Yes,0,Graduate,No,3571.0,1917.0,135.0,Urban,Y,Has_History
LP002118,Male,No,0,Graduate,No,1937.0,1152.0,78.0,Semiurban,N,Has_History
